Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:JULIAN, ålder:44, höjd:163.61125]
[namn:HOLLY, ålder:87, höjd:149.8216]
[namn:MELYNDA, ålder:90, höjd:183.05693]
[namn:MAIA, ålder:16, höjd:82.66852]
[namn:REGENA, ålder:83, höjd:86.37613]
[namn:ERNIE, ålder:59, höjd:188.30609]
[namn:SUANNE, ålder:70, höjd:179.83511]
[namn:SHARAN, ålder:108, höjd:160.49725]
[namn:XENIA, ålder:32, höjd:144.31277]
[namn:HUE, ålder:10, höjd:107.18397]
[namn:SYDNEY, ålder:57, höjd:190.90584]
[namn:BELIA, ålder:37, höjd:175.73238]
[namn:DALIA, ålder:66, höjd:81.81688]
[namn:LEONORE, ålder:34, höjd:196.32654]
[namn:LONI, ålder:109, höjd:184.68558]
[namn:GENEVA, ålder:43, höjd:96.21315]
[namn:SANA, ålder:87, höjd:126.549286]
[namn:SAMANTHA, ålder:12, höjd:85.998695]
[namn:PORSCHE, ålder:39, höjd:135.1637]
[namn:ANTONINA, ålder:88, höjd:94.974304]
[namn:CHARLENE, ålder:71, höjd:190.99457]
[namn:TEGAN, ålder:27, höjd:194.83554]
[namn:IRENE, ålder:32, höjd:179.10768]
[namn:JOIE, ålder:54, höjd:146.5534]
[namn:CARLEE, ålder:7, höjd:131.01462]
[namn:HILDRED, ålder:98, höjd:109.44556]
[namn:ALANNA, ålder:72, höjd:167.63963]
[namn:NICOLA, ålder:10, höjd:92.63421]
[namn:CATALINA, ålder:95, höjd:184.59935]
[namn:DWANA, ålder:110, höjd:89.52823]
[namn:AMELIA, ålder:41, höjd:134.35585]
[namn:AZUCENA, ålder:49, höjd:115.23532]
[namn:HERMAN, ålder:26, höjd:199.22195]
[namn:ROSARIA, ålder:20, höjd:153.92793]
[namn:MARVIS, ålder:23, höjd:138.14792]
[namn:ELVA, ålder:61, höjd:89.218414]
[namn:CALANDRA, ålder:75, höjd:165.47346]
[namn:MARX, ålder:77, höjd:171.14099]
[namn:CARRI, ålder:13, höjd:143.93227]
[namn:ALETHA, ålder:28, höjd:121.01674]
[namn:CANDIE, ålder:79, höjd:167.98163]
[namn:LESIA, ålder:94, höjd:122.45139]
[namn:GLYNDA, ålder:55, höjd:148.60678]
[namn:TIFFANI, ålder:17, höjd:197.17445]
[namn:MELBA, ålder:21, höjd:92.01153]
[namn:CHASIDY, ålder:5, höjd:167.09105]
[namn:VASILIKI, ålder:87, höjd:112.72644]
[namn:IVETTE, ålder:41, höjd:124.53896]
[namn:NOVA, ålder:44, höjd:95.60073]
[namn:SCOTTIE, ålder:10, höjd:116.604095]
[namn:JAMAR, ålder:47, höjd:110.62686]
[namn:ROXIE, ålder:85, höjd:143.7633]
[namn:ALLENA, ålder:78, höjd:152.5989]
[namn:GEORGIA, ålder:60, höjd:149.94008]
[namn:DELMER, ålder:72, höjd:83.02299]
[namn:MIRELLA, ålder:76, höjd:79.15208]
[namn:ADINA, ålder:32, höjd:121.56238]
[namn:WYNONA, ålder:95, höjd:101.70906]
[namn:CATHRINE, ålder:34, höjd:86.47164]
[namn:MIESHA, ålder:76, höjd:140.82428]
[namn:ZANA, ålder:74, höjd:139.09627]
[namn:CAROLA, ålder:25, höjd:73.5028]
[namn:LOVELLA, ålder:18, höjd:133.51059]
[namn:GERALDO, ålder:67, höjd:149.66824]
[namn:ARIANNA, ålder:52, höjd:133.94234]
[namn:MANUELA, ålder:27, höjd:172.21883]
[namn:RILEY, ålder:68, höjd:105.77299]
[namn:KAYCEE, ålder:8, höjd:191.62799]
[namn:RHONDA, ålder:83, höjd:159.8778]
[namn:DELMAR, ålder:79, höjd:199.92033]
[namn:DOUGLAS, ålder:61, höjd:119.92481]
[namn:ARMIDA, ålder:74, höjd:85.4881]
[namn:MYRTICE, ålder:108, höjd:171.32092]
[namn:LETITIA, ålder:7, höjd:186.92274]
[namn:GRAZYNA, ålder:18, höjd:132.8845]
[namn:CHRISTENA, ålder:49, höjd:187.51251]
[namn:NERISSA, ålder:69, höjd:125.431244]
[namn:LORI, ålder:11, höjd:163.51886]
[namn:DIANA, ålder:82, höjd:78.45759]
[namn:SHELIA, ålder:30, höjd:117.0457]
[namn:CLORINDA, ålder:92, höjd:178.44798]
[namn:ALAN, ålder:17, höjd:176.03714]
[namn:JC, ålder:88, höjd:112.255455]
[namn:KENISHA, ålder:14, höjd:189.49837]
[namn:GEORGENE, ålder:52, höjd:152.0272]
[namn:TRAVIS, ålder:57, höjd:169.77397]
[namn:JANEAN, ålder:43, höjd:195.56639]
[namn:PAMULA, ålder:69, höjd:187.01715]
[namn:PAULETTA, ålder:49, höjd:107.41867]
[namn:HERMINE, ålder:33, höjd:94.74872]
[namn:BERYL, ålder:22, höjd:181.7082]
[namn:LAZARO, ålder:30, höjd:192.57726]
[namn:EARLENE, ålder:25, höjd:161.4659]
[namn:ROLANDO, ålder:67, höjd:190.20079]
[namn:TUYET, ålder:83, höjd:190.31561]
[namn:DELMER, ålder:101, höjd:80.23849]
[namn:ILLA, ålder:42, höjd:88.61794]
[namn:CRYSTAL, ålder:88, höjd:130.2817]
[namn:RUBY, ålder:84, höjd:136.00188]
[namn:REBBECA, ålder:105, höjd:132.87029]
[namn:RANDA, ålder:33, höjd:107.408905]
[namn:FRANCE, ålder:86, höjd:196.49039]
[namn:MARGRET, ålder:98, höjd:197.88315]
[namn:KANISHA, ålder:22, höjd:188.7778]
[namn:MAURA, ålder:101, höjd:168.19157]
[namn:WILLIEMAE, ålder:5, höjd:72.05851]
[namn:JON, ålder:3, höjd:115.56505]
[namn:DARRON, ålder:60, höjd:150.35052]
[namn:KATY, ålder:68, höjd:81.30377]
[namn:MAO, ålder:55, höjd:89.71275]
[namn:SHANDRA, ålder:52, höjd:75.36503]
[namn:MIGUELINA, ålder:108, höjd:81.10729]
[namn:TORRI, ålder:98, höjd:181.30139]
[namn:JEANETTE, ålder:55, höjd:187.02502]
[namn:ZORA, ålder:100, höjd:107.78041]
[namn:TOM, ålder:83, höjd:112.3256]
[namn:MAGDALENE, ålder:54, höjd:103.40943]
[namn:VERONA, ålder:105, höjd:92.90651]
[namn:LASHUNDA, ålder:28, höjd:193.5107]
[namn:DEBRAH, ålder:109, höjd:136.8202]
[namn:OZELLA, ålder:52, höjd:102.92269]
[namn:MANY, ålder:36, höjd:94.71001]
[namn:EVAN, ålder:72, höjd:170.70404]
[namn:LESHA, ålder:67, höjd:165.3755]
[namn:OTHA, ålder:4, höjd:86.930046]
[namn:DORA, ålder:110, höjd:197.87585]
[namn:DEANN, ålder:50, höjd:180.522]
[namn:DONYA, ålder:46, höjd:100.83818]
[namn:GRANT, ålder:61, höjd:80.441574]
[namn:KATELYNN, ålder:73, höjd:99.0895]
[namn:JENIFER, ålder:12, höjd:71.60222]
[namn:CRISTINE, ålder:32, höjd:85.9408]
[namn:ROSSANA, ålder:51, höjd:105.76525]
[namn:MARYLAND, ålder:68, höjd:149.51497]
[namn:LUCIE, ålder:22, höjd:176.54855]
[namn:AMADO, ålder:65, höjd:143.55434]
[namn:ELEONORA, ålder:58, höjd:164.81]
[namn:ROXANE, ålder:85, höjd:106.82634]
[namn:PINKIE, ålder:82, höjd:185.1885]
[namn:ROB, ålder:28, höjd:172.25679]
[namn:GEARLDINE, ålder:6, höjd:88.88451]
[namn:CAROLINE, ålder:30, höjd:183.48016]
[namn:LELAH, ålder:70, höjd:90.01233]
[namn:BETTY, ålder:79, höjd:165.8572]
[namn:FREDERICK, ålder:82, höjd:179.51636]
[namn:WILTON, ålder:87, höjd:133.95505]
[namn:HORTENSIA, ålder:81, höjd:198.94409]
[namn:MAXIMO, ålder:43, höjd:82.82867]
[namn:LUISA, ålder:70, höjd:176.83339]
[namn:LETICIA, ålder:66, höjd:165.53012]
[namn:PHILLIP, ålder:94, höjd:179.39424]
[namn:CHANTAY, ålder:8, höjd:140.48103]
[namn:LIGIA, ålder:71, höjd:199.12953]
[namn:SANDA, ålder:73, höjd:195.58252]
[namn:TARAH, ålder:53, höjd:135.4039]
[namn:RYANN, ålder:99, höjd:119.143295]
[namn:JAY, ålder:1, höjd:148.37975]
[namn:WALTER, ålder:101, höjd:143.35458]
[namn:TELMA, ålder:79, höjd:76.615685]
[namn:CARLYN, ålder:44, höjd:153.62778]
[namn:HULDA, ålder:60, höjd:191.67397]
[namn:NIGEL, ålder:9, höjd:135.67474]
[namn:VON, ålder:74, höjd:173.79158]
[namn:DANIELE, ålder:25, höjd:122.81259]
[namn:YVONNE, ålder:76, höjd:127.807274]
[namn:LATASHA, ålder:54, höjd:154.21173]
[namn:ALFREDA, ålder:35, höjd:160.6476]
[namn:PEARLIE, ålder:52, höjd:143.30579]
[namn:ELVA, ålder:84, höjd:141.59386]
[namn:BEATA, ålder:1, höjd:116.499954]
[namn:ALONSO, ålder:78, höjd:75.886024]
[namn:LAURENA, ålder:82, höjd:159.84407]
[namn:JERROD, ålder:61, höjd:135.86469]
[namn:ARLINDA, ålder:2, höjd:154.1946]
[namn:DESIREE, ålder:95, höjd:122.48012]
[namn:MIRA, ålder:61, höjd:143.33098]
[namn:MILLY, ålder:75, höjd:182.56412]
[namn:CODY, ålder:96, höjd:179.79831]
[namn:HILTON, ålder:75, höjd:93.50225]
[namn:STANTON, ålder:72, höjd:177.23378]
[namn:ROSANA, ålder:72, höjd:109.87794]
[namn:DEXTER, ålder:1, höjd:187.44673]
[namn:NICOLE, ålder:61, höjd:125.08544]
[namn:RAYMUNDO, ålder:40, höjd:184.43538]
[namn:CALANDRA, ålder:71, höjd:171.90585]
[namn:LEONORE, ålder:68, höjd:184.24878]
[namn:LEISHA, ålder:65, höjd:197.46951]
[namn:CHARITA, ålder:44, höjd:139.57689]
[namn:FLOY, ålder:80, höjd:101.03349]
[namn:LACIE, ålder:34, höjd:166.14774]
[namn:LOUELLA, ålder:104, höjd:114.50686]
[namn:MILDRED, ålder:17, höjd:76.42859]
[namn:DAPHINE, ålder:13, höjd:120.86446]
[namn:GERTUDE, ålder:84, höjd:156.30318]
[namn:CHARA, ålder:68, höjd:90.48938]
[namn:ROSALIA, ålder:87, höjd:105.89131]
[namn:ROSALINDA, ålder:86, höjd:129.34053]
[namn:JOHNATHAN, ålder:71, höjd:94.5885]
[namn:LAKEISHA, ålder:16, höjd:150.7066]
[namn:CHERIE, ålder:8, höjd:107.85739]
[namn:HERSCHEL, ålder:57, höjd:197.50778]
[namn:EARLIE, ålder:1, höjd:83.957924]
[namn:CHRISTAL, ålder:60, höjd:158.75665]
[namn:ELISE, ålder:89, höjd:129.34966]
[namn:LAURI, ålder:89, höjd:119.27965]
[namn:BRUNILDA, ålder:16, höjd:173.15694]
[namn:BLONDELL, ålder:46, höjd:109.3055]
[namn:LOREEN, ålder:46, höjd:92.1089]
[namn:FARAH, ålder:12, höjd:91.50236]
[namn:HOLLEY, ålder:16, höjd:165.53365]
[namn:ROLANDO, ålder:36, höjd:169.72592]
[namn:JUNE, ålder:96, höjd:155.11485]
[namn:CATHERN, ålder:48, höjd:111.64614]
[namn:MAGAN, ålder:29, höjd:120.55415]
[namn:DESPINA, ålder:51, höjd:127.847145]
[namn:NICOLASA, ålder:5, höjd:71.40241]
[namn:KATHERINE, ålder:21, höjd:162.52565]
[namn:CURTIS, ålder:39, höjd:88.03312]
[namn:MARRY, ålder:82, höjd:95.90653]
[namn:AGUSTINA, ålder:104, höjd:123.97462]
[namn:MAREN, ålder:21, höjd:199.59547]
[namn:HERTA, ålder:65, höjd:75.061646]
[namn:TOSHIKO, ålder:13, höjd:82.719406]
[namn:ROY, ålder:44, höjd:172.61545]
[namn:MARICELA, ålder:74, höjd:196.57182]
[namn:STACEE, ålder:32, höjd:102.14766]
[namn:DANILLE, ålder:21, höjd:197.0688]
[namn:KANISHA, ålder:17, höjd:131.97035]
[namn:TROY, ålder:29, höjd:189.39891]
[namn:EDMOND, ålder:60, höjd:138.1796]
[namn:SEE, ålder:51, höjd:185.36607]
[namn:MISTI, ålder:73, höjd:131.38914]
[namn:ANJELICA, ålder:17, höjd:76.90901]
[namn:BEATRIS, ålder:19, höjd:193.48254]
[namn:ARNOLDO, ålder:31, höjd:125.74441]
[namn:JAYMIE, ålder:26, höjd:138.71542]
[namn:LYNDIA, ålder:49, höjd:188.91695]
[namn:JACINTA, ålder:49, höjd:76.45677]
[namn:DARBY, ålder:84, höjd:138.92152]
[namn:BRANDE, ålder:93, höjd:73.458466]
[namn:JEREMY, ålder:107, höjd:78.94599]
[namn:EVELINA, ålder:91, höjd:182.07144]
[namn:TERESIA, ålder:27, höjd:103.40348]
[namn:ZENAIDA, ålder:79, höjd:179.59848]
[namn:TWYLA, ålder:30, höjd:109.29852]
[namn:ELIA, ålder:91, höjd:79.83231]
[namn:THAD, ålder:94, höjd:178.90115]
[namn:JERALD, ålder:64, höjd:144.65233]
[namn:CHRISTENA, ålder:81, höjd:90.765884]
[namn:ALVERA, ålder:55, höjd:104.750465]
[namn:MACK, ålder:92, höjd:97.19153]
[namn:FELISHA, ålder:57, höjd:119.566925]
[namn:JEFFREY, ålder:9, höjd:127.913734]
[namn:CORENE, ålder:87, höjd:127.30949]
[namn:MARIN, ålder:43, höjd:74.0804]
[namn:CHASIDY, ålder:77, höjd:123.5092]
[namn:RANDY, ålder:74, höjd:83.58478]
[namn:VETA, ålder:80, höjd:137.46199]
[namn:VENICE, ålder:81, höjd:109.60885]
[namn:REINALDO, ålder:86, höjd:98.68586]
[namn:OPAL, ålder:48, höjd:163.0279]
[namn:MASAKO, ålder:17, höjd:93.28213]
[namn:CLAUDIA, ålder:40, höjd:126.195206]
[namn:CAROLANN, ålder:106, höjd:182.95337]
[namn:VANNESA, ålder:94, höjd:158.89316]
[namn:ELISA, ålder:13, höjd:127.058586]
[namn:RAQUEL, ålder:96, höjd:176.01515]
[namn:MISTY, ålder:62, höjd:122.1679]
[namn:AMBROSE, ålder:29, höjd:83.224655]
[namn:JERRY, ålder:81, höjd:160.33372]
[namn:JUSTINE, ålder:24, höjd:179.59663]
[namn:SHAWNDA, ålder:80, höjd:99.977036]
[namn:DEBRAH, ålder:37, höjd:91.537834]
[namn:KELLI, ålder:92, höjd:134.67737]
[namn:MYRLE, ålder:62, höjd:127.34248]
[namn:PATTI, ålder:19, höjd:140.06914]
[namn:MAIRA, ålder:91, höjd:197.08626]
[namn:ALICIA, ålder:85, höjd:96.82962]
[namn:MARIETTA, ålder:52, höjd:94.49263]
[namn:JACQUELYNE, ålder:105, höjd:94.773926]
[namn:FILOMENA, ålder:97, höjd:140.50221]
[namn:GRACIA, ålder:56, höjd:175.25519]
[namn:JERI, ålder:47, höjd:117.898926]
[namn:EVERETT, ålder:52, höjd:174.34648]
[namn:KRISTAL, ålder:2, höjd:171.13838]
[namn:LOUANNE, ålder:2, höjd:150.12265]
[namn:DEEANNA, ålder:6, höjd:99.90953]
[namn:ATHENA, ålder:44, höjd:143.26936]
[namn:MINDA, ålder:23, höjd:121.64287]
[namn:JOELLE, ålder:70, höjd:100.25476]
[namn:WILLIS, ålder:26, höjd:90.646164]
[namn:GARFIELD, ålder:74, höjd:83.471855]
[namn:RACHEAL, ålder:87, höjd:146.56763]
[namn:SALOME, ålder:59, höjd:98.69242]
[namn:WALLY, ålder:22, höjd:125.00628]
[namn:PRINCE, ålder:93, höjd:99.49224]
[namn:DOLORIS, ålder:42, höjd:139.1399]
[namn:ULRIKE, ålder:24, höjd:83.1722]
[namn:ADELINA, ålder:79, höjd:154.83357]
[namn:COLEEN, ålder:5, höjd:147.29842]
[namn:ADRIENNE, ålder:25, höjd:187.71948]
[namn:REA, ålder:58, höjd:189.03877]
[namn:SHERIE, ålder:20, höjd:99.87413]
[namn:MINDA, ålder:5, höjd:136.73438]
[namn:DAVIDA, ålder:81, höjd:164.91928]
[namn:FANNY, ålder:105, höjd:119.896355]
[namn:MONICA, ålder:109, höjd:113.371704]
[namn:TANISHA, ålder:79, höjd:177.37416]
[namn:ALETA, ålder:73, höjd:77.88436]
[namn:NEDA, ålder:37, höjd:175.64934]
[namn:KEIKO, ålder:45, höjd:129.4546]
[namn:DEXTER, ålder:69, höjd:138.94223]
[namn:DENNIS, ålder:38, höjd:107.80475]
[namn:HERMILA, ålder:1, höjd:108.48993]
[namn:SHIRLEE, ålder:28, höjd:179.82791]
[namn:CHASITY, ålder:25, höjd:90.39825]
[namn:MYONG, ålder:63, höjd:80.37978]
[namn:GLENDA, ålder:96, höjd:124.86202]
[namn:SIGRID, ålder:96, höjd:126.70856]
[namn:SHAQUANA, ålder:87, höjd:86.28661]
[namn:ZANA, ålder:3, höjd:96.65707]
[namn:CHIN, ålder:64, höjd:155.46312]
[namn:SALVATORE, ålder:15, höjd:147.42711]
[namn:MAE, ålder:30, höjd:105.0153]
[namn:SHARICE, ålder:62, höjd:195.43628]
[namn:ARACELIS, ålder:87, höjd:175.94225]
[namn:CONRAD, ålder:7, höjd:83.66916]
[namn:STEVE, ålder:11, höjd:131.35548]
[namn:IDA, ålder:108, höjd:84.25864]
[namn:LINO, ålder:69, höjd:138.10973]
[namn:MAGGIE, ålder:89, höjd:154.94016]
[namn:RANDALL, ålder:44, höjd:184.64311]
[namn:TRACEY, ålder:14, höjd:155.89502]
[namn:DEVON, ålder:26, höjd:125.195564]
[namn:KRAIG, ålder:96, höjd:111.51161]
[namn:SHAUN, ålder:21, höjd:134.91528]
[namn:ROSARIA, ålder:74, höjd:121.20106]
[namn:SHANTEL, ålder:108, höjd:184.97629]
[namn:BURMA, ålder:73, höjd:116.84305]
[namn:SHANTEL, ålder:47, höjd:71.5289]
[namn:WINDY, ålder:64, höjd:97.2249]
[namn:YI, ålder:83, höjd:121.435844]
[namn:JOSELYN, ålder:80, höjd:193.27238]
[namn:MARKUS, ålder:60, höjd:152.686]
[namn:WYATT, ålder:72, höjd:81.53364]
[namn:EMILY, ålder:73, höjd:129.0344]
[namn:LEOLA, ålder:32, höjd:117.62948]
[namn:GLINDA, ålder:110, höjd:119.72955]
[namn:MARISA, ålder:26, höjd:179.86682]
[namn:SYDNEY, ålder:57, höjd:153.62938]
[namn:DARELL, ålder:71, höjd:145.35078]
[namn:CANDICE, ålder:31, höjd:147.07545]
[namn:RIMA, ålder:72, höjd:124.430504]
[namn:BROOKE, ålder:36, höjd:180.62668]
[namn:WILLIA, ålder:60, höjd:72.65964]
[namn:DARON, ålder:14, höjd:177.21115]
[namn:VENNIE, ålder:5, höjd:74.41313]
[namn:JEANENE, ålder:46, höjd:74.03518]
[namn:DORSEY, ålder:53, höjd:186.42572]
[namn:LAUNA, ålder:74, höjd:90.317825]
[namn:CARLETTA, ålder:20, höjd:88.63425]
[namn:HILTON, ålder:57, höjd:159.75647]
[namn:CARMELITA, ålder:47, höjd:110.42807]
[namn:ZANA, ålder:1, höjd:169.76302]
[namn:DEIDRA, ålder:36, höjd:162.62996]
[namn:BOBBY, ålder:39, höjd:112.6618]
[namn:CRISTIE, ålder:7, höjd:74.92043]
[namn:AUBREY, ålder:50, höjd:97.96208]
[namn:ERICA, ålder:46, höjd:78.93389]
[namn:WILLENA, ålder:29, höjd:119.7919]
[namn:VENICE, ålder:108, höjd:173.63351]
[namn:BOB, ålder:32, höjd:91.921715]
[namn:WALLACE, ålder:36, höjd:99.830185]
[namn:HYMAN, ålder:37, höjd:181.36101]
[namn:SHILA, ålder:93, höjd:138.64801]
[namn:HILDRED, ålder:77, höjd:134.15536]
[namn:BEVERLEY, ålder:53, höjd:116.4349]
[namn:LAINE, ålder:89, höjd:157.15424]
[namn:DANIELL, ålder:62, höjd:98.93328]
[namn:NYLA, ålder:75, höjd:132.60019]
[namn:JANNA, ålder:53, höjd:166.60501]
[namn:JANI, ålder:103, höjd:198.37866]
[namn:RUTHIE, ålder:18, höjd:142.77046]
[namn:BONNIE, ålder:66, höjd:162.66675]
[namn:LEAN, ålder:109, höjd:136.87918]
[namn:CORAZON, ålder:66, höjd:94.06127]
[namn:KRYSTLE, ålder:99, höjd:167.76527]
[namn:TINY, ålder:49, höjd:135.61748]
[namn:MORIAH, ålder:76, höjd:80.42184]
[namn:ADRIANE, ålder:109, höjd:186.68295]
[namn:DESPINA, ålder:60, höjd:164.70428]
[namn:REIKO, ålder:88, höjd:90.09666]
[namn:ANGEL, ålder:48, höjd:93.77279]
[namn:ANDREE, ålder:20, höjd:143.89563]
[namn:DONA, ålder:109, höjd:73.120224]
[namn:NOELIA, ålder:23, höjd:97.82417]
[namn:JESUS, ålder:61, höjd:110.096245]
[namn:PARTICIA, ålder:4, höjd:101.890495]
[namn:TERRY, ålder:105, höjd:137.10515]
[namn:DWAIN, ålder:52, höjd:180.2173]
[namn:CHERE, ålder:65, höjd:85.57922]
[namn:STEPHNIE, ålder:77, höjd:191.26862]
[namn:EDUARDO, ålder:48, höjd:129.64714]
[namn:CLEOPATRA, ålder:76, höjd:190.01912]
[namn:MEAGHAN, ålder:89, höjd:138.646]
[namn:LECIA, ålder:36, höjd:158.11049]
[namn:LATORIA, ålder:74, höjd:82.564735]
[namn:DREAMA, ålder:65, höjd:180.88934]
[namn:ALVERA, ålder:109, höjd:198.73604]
[namn:LORAINE, ålder:91, höjd:161.34985]
[namn:MARNIE, ålder:96, höjd:136.97464]
[namn:SUZY, ålder:24, höjd:118.352455]
[namn:REGINIA, ålder:68, höjd:152.5348]
[namn:LUANNE, ålder:51, höjd:112.52731]
[namn:TEGAN, ålder:5, höjd:106.152336]
[namn:VERSIE, ålder:98, höjd:117.500275]
[namn:NOBLE, ålder:104, höjd:180.75264]
[namn:TAKISHA, ålder:57, höjd:85.53284]
[namn:ROSALEE, ålder:90, höjd:178.63106]
[namn:LAURICE, ålder:109, höjd:146.4105]
[namn:ELDRIDGE, ålder:72, höjd:77.81361]
[namn:STEFFANIE, ålder:97, höjd:162.04175]
[namn:BEBE, ålder:44, höjd:154.43413]
[namn:KATHARINA, ålder:25, höjd:149.36957]
[namn:ELEANORA, ålder:7, höjd:130.14714]
[namn:MAXINE, ålder:19, höjd:193.00699]
[namn:LOUETTA, ålder:108, höjd:131.44612]
[namn:CHONG, ålder:86, höjd:150.67769]
[namn:SOL, ålder:7, höjd:166.16733]
[namn:JUDSON, ålder:33, höjd:157.79137]
[namn:TOMI, ålder:36, höjd:102.10298]
[namn:CYNTHIA, ålder:83, höjd:168.06615]
[namn:ELIDA, ålder:1, höjd:172.4799]
[namn:NELL, ålder:76, höjd:90.30634]
[namn:LASHAUN, ålder:105, höjd:152.81699]
[namn:BRITTNEY, ålder:104, höjd:134.57085]
[namn:PAULINA, ålder:20, höjd:176.37479]
[namn:FAE, ålder:54, höjd:115.870094]
[namn:OLEN, ålder:98, höjd:109.851456]
[namn:LATESHA, ålder:81, höjd:109.083496]
[namn:FALLON, ålder:3, höjd:114.24177]
[namn:PORTER, ålder:89, höjd:153.40521]
[namn:KRIS, ålder:61, höjd:155.72153]
[namn:LORI, ålder:36, höjd:198.74127]
[namn:SHANON, ålder:3, höjd:179.1897]
[namn:JOSPHINE, ålder:19, höjd:95.06761]
[namn:JOHNNA, ålder:6, höjd:189.62097]
[namn:MERILYN, ålder:44, höjd:160.81737]
[namn:LANELLE, ålder:33, höjd:98.85474]
[namn:ZENAIDA, ålder:27, höjd:99.43122]
[namn:OLIVA, ålder:41, höjd:83.86154]
[namn:HARRISON, ålder:96, höjd:77.83973]
[namn:ANIKA, ålder:19, höjd:126.150406]
[namn:MARTINA, ålder:108, höjd:144.94856]
[namn:GROVER, ålder:40, höjd:155.8599]
[namn:AMANDA, ålder:37, höjd:87.29192]
[namn:VERNETTA, ålder:51, höjd:71.5428]
[namn:BARBERA, ålder:38, höjd:137.5659]
[namn:CARSON, ålder:39, höjd:101.81887]
[namn:BRITTANIE, ålder:42, höjd:76.4398]
[namn:JULIUS, ålder:40, höjd:165.32632]
[namn:CHERRIE, ålder:34, höjd:150.09209]
[namn:MEGHANN, ålder:2, höjd:133.92326]
[namn:AMADA, ålder:75, höjd:163.57921]
[namn:ARLEEN, ålder:6, höjd:182.3309]
[namn:FRANCES, ålder:66, höjd:121.20329]
[namn:LEIA, ålder:105, höjd:107.60703]
[namn:SAMELLA, ålder:53, höjd:199.31491]
[namn:WYATT, ålder:11, höjd:79.50885]
[namn:ROSALINDA, ålder:59, höjd:78.81206]
[namn:CANDELARIA, ålder:99, höjd:139.24716]
[namn:VIVIANA, ålder:34, höjd:145.35744]
[namn:CORAZON, ålder:75, höjd:128.92975]
[namn:ALEJANDRA, ålder:55, höjd:85.936676]
[namn:SHARON, ålder:57, höjd:87.50142]
[namn:ROSAMOND, ålder:18, höjd:153.76424]
[namn:MATHA, ålder:27, höjd:154.8545]
[namn:HARRIS, ålder:43, höjd:137.17801]
[namn:DONETTE, ålder:92, höjd:133.43033]
[namn:BURL, ålder:36, höjd:136.55344]
[namn:SANA, ålder:53, höjd:153.76425]
[namn:JOESPH, ålder:8, höjd:130.44397]
[namn:LAWRENCE, ålder:13, höjd:135.53067]
[namn:APRYL, ålder:10, höjd:74.18295]
[namn:RACQUEL, ålder:61, höjd:100.488174]
[namn:FLORENCE, ålder:98, höjd:101.65747]
[namn:CONCHITA, ålder:102, höjd:175.85605]
[namn:RODGER, ålder:33, höjd:101.5145]
[namn:ANNITA, ålder:56, höjd:71.903496]
[namn:BENEDICT, ålder:39, höjd:99.842]
[namn:JEROME, ålder:19, höjd:162.51212]
[namn:CICELY, ålder:1, höjd:161.57198]
[namn:LEIGH, ålder:103, höjd:82.074265]
[namn:ELA, ålder:57, höjd:126.199715]
[namn:RUTH, ålder:17, höjd:191.98692]
[namn:DOREATHA, ålder:81, höjd:130.65488]
[namn:MODESTO, ålder:56, höjd:149.15004]
[namn:SHARYN, ålder:108, höjd:83.579865]
[namn:PHYLICIA, ålder:95, höjd:132.01419]
[namn:SOMMER, ålder:32, höjd:193.18268]
[namn:MONA, ålder:96, höjd:164.86354]
[namn:ALIA, ålder:18, höjd:152.08144]
[namn:BECKY, ålder:19, höjd:81.965416]
[namn:DAVIS, ålder:78, höjd:91.02243]
[namn:CHERYLL, ålder:99, höjd:142.04626]
[namn:KATHARYN, ålder:109, höjd:172.44186]
[namn:JAKE, ålder:31, höjd:133.12836]
[namn:INGER, ålder:13, höjd:149.9917]
[namn:BROOKS, ålder:20, höjd:84.22349]
[namn:JOE, ålder:72, höjd:151.33446]
[namn:CAROL, ålder:72, höjd:145.65314]
[namn:CHAD, ålder:12, höjd:185.73059]
[namn:ROSELIA, ålder:26, höjd:124.055664]
[namn:MERLE, ålder:75, höjd:161.73026]
[namn:RONI, ålder:54, höjd:152.43376]
[namn:STARLA, ålder:19, höjd:122.20139]
[namn:JOSEFINE, ålder:98, höjd:124.16]
[namn:CARON, ålder:110, höjd:87.07605]
[namn:XENIA, ålder:10, höjd:142.74136]
[namn:STEFFANIE, ålder:53, höjd:78.701]
[namn:STEPHANIA, ålder:104, höjd:124.676956]
[namn:CARY, ålder:49, höjd:180.19806]
[namn:CLAUDETTE, ålder:47, höjd:90.03702]
[namn:KIZZY, ålder:47, höjd:155.461]
[namn:MARVIN, ålder:110, höjd:146.83827]
[namn:ALISON, ålder:56, höjd:196.56192]
[namn:LARITA, ålder:26, höjd:149.06586]
[namn:TERICA, ålder:17, höjd:123.66209]
[namn:CLINT, ålder:36, höjd:190.74863]
[namn:HANG, ålder:110, höjd:136.8024]
[namn:DAWN, ålder:24, höjd:77.07021]
[namn:ELBA, ålder:70, höjd:83.00398]
[namn:CASIMIRA, ålder:100, höjd:88.61052]
[namn:MYRTA, ålder:100, höjd:155.28235]
[namn:WILLIEMAE, ålder:110, höjd:162.75879]
[namn:LORNA, ålder:91, höjd:78.849014]
[namn:DUNG, ålder:9, höjd:171.70187]
[namn:ELENI, ålder:72, höjd:199.84845]
